3264,0.18415178571428573
2222,0.18415178571428573
4210,0.18415178571428573
3165,0.18415294853094394
3148,0.18447066326530612
2213,0.1846301020408163
1381,0.18475217555807794
2340,0.18489444402103497
293,0.18494897959183673
493,0.18508613230551405
3490,0.18516379874504368
1224,0.1853591700919945
908,0.18558673469387754
3608,0.1857860331632653
3036,0.18612956491686186
1679,0.18622448979591838
3756,0.18634086650606096
1842,0.18640915150199958
2959,0.18654336734693877
2216,0.18654336734693877
3568,0.1867879746835443
230,0.1870253164556962
4655,0.1871866295264624
4260,0.1872608418367347
4162,0.18735273998631907
3968,0.18744032769718807
1932,0.18767851475721992
1353,0.18813444619896233
832,0.18820366979625228
3814,0.1883295468133445
3519,0.18857621173469388
4111,0.18858765644090744
987,0.18913424744897958
3987,0.189239959424428
4548,0.18930983619284217
1500,0.18957270408163265
83,0.18965242346938777
4664,0.18973214285714285
1088,0.18995234312946782
2259,0.19013073979591838
19,0.19027705175117615
633,0.1904157410345922
3398,0.19100005528221572
1362,0.19101481599490203
147,0.19104160877144227
1843,0.19114748000743909
3421,0.1913828011224381
4060,0.19171177898077282
438,0.1917403039154065
3916,0.19207920792079208
643,0.19211892737748062
3587,0.19216771000145583
4279,0.19241803278688524
2587,0.1924426020408163
2457,0.19245863793766835
3455,0.19249426540819012
805,0.19252232142857142
2519,0.19276147959183673
3271,0.19287461581885468
1108,0.1935284816228933
2208,0.19367305470337465
947,0.19371811224489796
413,0.19371811224489796
3978,0.19419642857142858
1003,0.19419642857142858
3382,0.19424289282740573
1450,0.1946747448979592
3004,0.1946747448979592
4599,0.1948596283115856
2204,0.19537807492460302
4079,0.19556910726002547
2938,0.1957101356997891
1427,0.1958519915154372
3689,0.19587053571428573
4156,0.19610969387755103
2295,0.19613793103448277
2971,0.19618341159931804
471,0.19621081639683086
2493,0.19637223974763407
4735,0.19642857142857142
259,0.19644180874722017
185,0.19644362688740707
4693,0.19690468893656143
3901,0.19699984693096587
3332,0.19754464285714285
2762,0.19786352040816327
25,0.19810267857142858
854,0.1982850384387936
867,0.19857218402961396
134,0.19860762625013254
2022,0.1988201530612245
596,0.19930682102404687
3864,0.1993102402789358
2812,0.1993781887755102
2973,0.1995680845320273
4616,0.19958174904942966
2343,0.19969742813918306
2282,0.19977678571428573
1690,0.19988250844470554
1097,0.19993622448979592
452,0.20017538265306123
1625,0.20047191778695395
1759,0.20055351252985557
3566,0.2005883560238079
3441,0.2007732780612245
3123,0.20089285714285715
3602,0.20126504165381054
716,0.20144286340627365
1579,0.20156666144446186
577,0.2018096301020408
2056,0.20188791881202894
1850,0.20191321042004567
595,0.20194372656790302
4142,0.20264668367346939
3375,0.20290546124992054
3204,0.20314830807882547
3556,0.203415617511696
2604,0.20344671543857004
1370,0.20347957639939485
2625,0.2035235969387755
350,0.20387770320656226
2557,0.2038925652004671
1492,0.20413365861681423
1380,0.20428093112244897
1790,0.20448022959183673
3725,0.2046795280612245
3881,0.20511798469387754
1518,0.2051952165993506
2649,0.20527679301881646
3666,0.20528558583212791
628,0.20607461734693877
374,0.20609873120801792
1163,0.2061518846123197
1735,0.20631648691427099
223,0.20632147395171538
4027,0.20641053379902946
4141,0.20647321428571427
4158,0.20649670089407723
4274,0.20659279336734693
3863,0.20669443159031312
545,0.2069515306122449
730,0.20710669719150035
1162,0.2072704081632653
1689,0.20741061487071633
239,0.20744846700155897
86,0.20749039946157805
4646,0.207703315048891
1027,0.20773653419406898
3420,0.2079480229591837
699,0.20820507769213722
1105,0.20824889736559782
4429,0.20867614061331338
4645,0.20868915036795088
552,0.20915392737455815
2913,0.20927102803738318
4110,0.20932779456193354
3488,0.2093829719387755
448,0.20941999330332228
2265,0.20986128826530612
3678,0.2101406494183018
3822,0.21047456986197768
4382,0.21075526888172205
482,0.2107883817427386
2257,0.2108577806122449
3696,0.21169483418367346
661,0.21185046728971962
1337,0.21208346309560885
549,0.21215737460376655
4194,0.21244677887867575
4367,0.21245216836734693
4216,0.21253188775510204
4564,0.2130950141110066
2789,0.21326599594385015
154,0.2133031844733371
4566,0.21344866071428573
683,0.21356169171618317
4490,0.21356823979591838
34,0.21397275551660958
3706,0.2141463742768734
4335,0.2146607363809651
4348,0.215034477260951
3065,0.21504304846938777
1736,0.2158653067832281
4541,0.21628403430583124
2442,0.21635841836734693
4,0.2163982780612245
2941,0.2164355219345036
2071,0.2165282087211824
862,0.21673973694699084
2885,0.21723533163265307
1250,0.21725051516043567
594,0.21731505102040816
3873,0.21739477040816327
2929,0.21763392857142858
214,0.21799776821297626
4574,0.2181122448979592
3378,0.21823182397959184
3517,0.2183912106546084
3595,0.21843771991555241
1425,0.21846248496881904
1017,0.21875467184930483
556,0.2192524048863296
2422,0.21928019943364715
1617,0.21948108883663464
1375,0.21954719387755103
3642,0.21954719387755103
2935,0.21970663265306123
3312,0.21975830106769917
266,0.21994089879878728
3778,0.21994579081632654
2209,0.22005396738492825
517,0.22017550794529211
2020,0.22025553131816766
1892,0.22029573789504203
483,0.22038424744897958
192,0.22038424744897958
3854,0.22042410714285715
2656,0.22042410714285715
1973,0.22043682894543315
2110,0.22049109707064904
4344,0.22067483686137196
2024,0.2206902048298398
1123,0.22076990515661113
1560,0.22102150726882325
3229,0.22106711512001223
2372,0.22130441028587847
3894,0.2213127594579776
3380,0.22138104155875205
3001,0.2216198979591837
1206,0.22173344429913208
2546,0.2224170918367347
3958,0.2226212430036559
3206,0.22265625
1781,0.22272638879885914
3081,0.22277582908163265
783,0.22293526785714285
194,0.2231411437306471
262,0.22321428571428573
3726,0.22347548824232763
1752,0.2235730229591837
22,0.2235730229591837
1825,0.22389190051020408
3460,0.22394612714705273
2338,0.22417896239885768
4499,0.22419359289202836
3007,0.22433105164903547
1762,0.2245020695510666
1315,0.22480867346938777
2540,0.22496811224489796
326,0.22517001718855092
1801,0.22531268179173938
180,0.22549635819129663
3792,0.22583213887561715
3838,0.22608630618502729
4432,0.22612354584349917
3313,0.22613744829780463
2172,0.2268041237113402
2725,0.22692123724489796
792,0.2269610969387755
377,0.2270730883291415
1341,0.2272002551020408
4473,0.2272117962466488
1519,0.227594222148431
2641,0.22767857142857142
2606,0.22789178529611143
2029,0.22802621995630007
3963,0.22804286438346247
3989,0.22815688775510204
3180,0.2282764668367347
400,0.228515625
4372,0.22855548469387754
1816,0.22866947434097645
2439,0.22879481914389513
746,0.22941245639477914
3240,0.22959785522788204
2909,0.22971141581632654
4547,0.22978707281958022
2472,0.22987085459183673
3200,0.22987899370239703
2228,0.22991071428571427
2825,0.22991071428571427
2054,0.229973474801061
4467,0.2302295918367347
2956,0.23080489283549088
2850,0.23102678571428573
4326,0.23118188628180653
2908,0.23118622448979592
2449,0.2318977038026971
3665,0.23210524223997456
401,0.23213324239922467
292,0.23214285714285715
4560,0.23225317868388537
3219,0.23230229591836735
1303,0.23233469511272506
688,0.23242575062619955
3768,0.23349808673469388
1007,0.23376898622394912
1527,0.23444099131404894
1891,0.23459484741006353
2892,0.23483567384751122
498,0.234994427638911
914,0.2350127551020408
3253,0.23569721115537848
554,0.23583142302944807
1983,0.23591797500801026
3056,0.2361073735199139
936,0.23647593097184377
6,0.23652742346938777
4283,0.23660714285714285
1001,0.23705380463172557
2079,0.23723628272875363
3061,0.2372812372812373
870,0.2373745419786522
1034,0.23742461994005706
2618,0.2377922462266943
4284,0.23785674829681458
2499,0.23791710309741135
3562,0.2381059836774606
713,0.23869327950960603
822,0.2389190051020408
3828,0.23892738776739983
971,0.23930537907666244
2055,0.2393176020408163
4718,0.23946758804821547
701,0.2396438953488372
2683,0.23971619897959184
4361,0.24022961390265
4504,0.24035395408163265
128,0.24057982013433005
475,0.24074411818347619
3880,0.2411168817812516
1536,0.24150988520408162
2112,0.24150988520408162
1524,0.24162368873451917
636,0.24203214383001906
4269,0.2420583032074456
4747,0.24214764030612246
613,0.24226645198862662
2744,0.2423469387755102
317,0.24250637755102042
2149,0.24260048599768952
2192,0.24284612418048593
222,0.24311908747615527
714,0.24317177288353292
4153,0.24327375352775166
3896,0.24354272959183673
4408,0.24355704697986577
3614,0.24358258928571427
2039,0.2437787288001268
1413,0.24394132653061223
3043,0.24399856682192764
4526,0.24404950809266898
1745,0.24411816116063625
586,0.2442059232756907
4249,0.24420864427860697
36,0.24451373422420192
542,0.24457908163265307
4184,0.24465880102040816
2072,0.24465880102040816
1424,0.24483550114766642
1055,0.2453488372093023
4686,0.2454443126159837
662,0.24560844453296157
1956,0.24561543367346939
20,0.24574170961016484
211,0.2461411943319838
1138,0.2462203880798381
1646,0.24632325770453034
607,0.24681260524416646
1265,0.24687166936407057
68,0.24710338680926916
249,0.24716855429713525
4136,0.24716996173469388
4213,0.24736751745450383
1574,0.24805342999060276
2965,0.2481348901006992
2157,0.24822695035460993
1730,0.2482758620689655
3178,0.24832589285714285
115,0.24840561224489796
328,0.24840561224489796
2348,0.24872448979591838
298,0.2493622448979592
2403,0.2493622448979592
1631,0.24938264676170166
1925,0.249692692017923
228,0.24985724482512492
2933,0.25016091779940175
1699,0.25027901785714285
4486,0.25056269512814927
4558,0.2506822071134545
4285,0.2507553983344388
3760,0.2512780033077733
2263,0.25136306444848316
4005,0.25143494897959184
757,0.2514458826769485
686,0.25157465728047423
817,0.251791277258567
3117,0.25180815251808153
1044,0.2518335459183674
4618,0.25185214531912364
4637,0.25209571711629325
2901,0.25210676764301887
8,0.25239005736137665
3182,0.25243245338605264
2668,0.25255102040816324
333,0.25275161918385186
2095,0.2529812286047474
242,0.25298867864777136
219,0.25331016507384885
4670,0.25359172579335665
461,0.25370695153061223
770,0.25389413408773304
4128,0.2541927259690077
940,0.254426532769556
315,0.2544642857142857
4465,0.25454400510204084
1897,0.2545676342565638
3212,0.2547209399916072
1710,0.2548631195277525
2507,0.25510204081632654
1240,0.2553013392857143
2232,0.25532997963828
2191,0.2553810586734694
2774,0.25560438748753556
380,0.2557796556122449
4652,0.25589923469387754
1748,0.25598074372451735
18,0.25685586734693877
2077,0.2574936224489796
1110,0.2574936224489796
2561,0.2577327806122449
1095,0.25774588977188634
3436,0.25791788856304987
3898,0.25793982865112575
3694,0.25809867216117216
2804,0.2581121417337998
4493,0.258160237388724
80,0.2581740866543937
4619,0.25860564720812185
2786,0.2586506557118028
4083,0.2587791063561989
939,0.2589745449271158
3669,0.2590880102040816
907,0.259097214811653
4291,0.25948660714285715
24,0.25956632653061223
670,0.25984744990892533
4487,0.2602040816326531
900,0.260242308305436
2843,0.2606619987269255
1856,0.2608763632099441
3066,0.2611607142857143
2465,0.26132695756126717
571,0.2613694105691057
3589,0.26137516584718645
4064,0.26150013015507045
1508,0.26151296318219486
425,0.262054180471643
2811,0.2622767857142857
604,0.2623995566638958
2597,0.262515943877551
2178,0.26278194029271323
2915,0.26324929450801626
2921,0.26327459908928924
4225,0.26340519624101716
3225,0.263671875
1702,0.2637589647645775
2145,0.2639179325310712
4006,0.26422621964023235
2906,0.2643691867398044
3340,0.26442920918367346
728,0.26446577197244237
1107,0.2650462514997871
2685,0.26509727626459145
3584,0.2651215375918598
1910,0.2654299105912009
984,0.2654969078095786
135,0.26551466789138295
4713,0.2655328539360043
151,0.2658641581632653
4312,0.26602359693877553
3633,0.26602359693877553
2761,0.2662665242847148
1754,0.26635514018691586
2395,0.26658701712465155
4695,0.26661846961683344
2223,0.2669005102040816
1153,0.2670040879890987
4521,0.26728479853479853
2823,0.2674585459183674
3336,0.2676977040816326
3942,0.26797672193877553
3138,0.2680165816326531
139,0.2680165816326531
4011,0.26819799417664186
2828,0.2686146637963784
4552,0.26866964226234097
169,0.2690276153000815
3724,0.26902947065228844
992,0.26927889879555766
4571,0.26947703467929973
4057,0.26953125
1619,0.2695746410186941
1340,0.2696109693877551
345,0.2696109693877551
975,0.2696213888390454
3977,0.26973054846938777
1230,0.2697486699688131
569,0.26992794842624196
116,0.269962261330942
3950,0.2700399467376831
4380,0.2700645572646848
3598,0.2700892857142857
1442,0.2705436635726463
4010,0.2706398437232256
3133,0.27082750256553784
2743,0.27096619897959184
3207,0.2711782070924106
3402,0.27128507653061223
13,0.2713647959183674
651,0.27162726008344923
3501,0.2717277486910995
3844,0.27202339986235374
639,0.2720424107142857
4126,0.272281568877551
1358,0.2724065404708596
1872,0.2726490377092787
1256,0.272702492211838
1274,0.2727969348659004
2781,0.27286834042891817
1257,0.2728973307432189
2279,0.27316584004119576
2583,0.27318176407570527
322,0.2731928069548648
2069,0.2734346902076181
3209,0.2734375
1818,0.27352483897238467
966,0.2737563775510204
3552,0.27395567602040816
2508,0.274037788663401
2111,0.27431441326530615
3021,0.27434822760531363
2417,0.27455357142857145
1931,0.27460797071083565
3998,0.27463329081632654
1795,0.2748616286220743
2694,0.27503188775510207
2732,0.27503188775510207
2776,0.2751181043782316
752,0.2754228855721393
4196,0.27550254729276097
1322,0.2755590427618674
1654,0.27566964285714285
1016,0.27584752635847526
725,0.276193968283069
254,0.27622767857142855
2476,0.27624779224177404
949,0.2764809384164223
276,0.2768654336734694
4399,0.2772142551785784
1440,0.27734375
2645,0.2774902460386974
2806,0.27765389822409814
1596,0.27765562210933353
53,0.2777909644750376
1899,0.27808511407600245
815,0.2782056371576022
4684,0.2782470314603991
384,0.27832271679237175
765,0.2784234461849419
4195,0.27861635220125786
3965,0.27889069361727725
1894,0.2790142861152432
208,0.27901785714285715
4456,0.2790345794737425
3960,0.2790663749088257
3210,0.28017378826530615
1119,0.2802901507423779
1383,0.28032683846637335
3179,0.2803384626370095
2471,0.28037904124860646
2987,0.2804844042544716
1597,0.28051854519265396
1094,0.2805325255102041
4121,0.28061224489795916
3283,0.28089126275510207
3941,0.28121014030612246
2353,0.281452205239411
3526,0.28148424389334326
705,0.28158032836044683
4018,0.2827051861080829
1010,0.2827137760386696
2588,0.28340242346938777
4080,0.2838984594092581
3763,0.2839492461892995
117,0.2839717390615594
4363,0.28398569988083233
2459,0.28400556328233656
1564,0.28427933673469385
3624,0.2843452899511382
1681,0.2847227295974282
979,0.28475765306122447
4278,0.2851355990387916
2070,0.2851440527925318
1061,0.28545339050341434
4277,0.2861130228645714
152,0.28630963972736123
4288,0.2863226977588494
391,0.28654201509599425
4211,0.2867444918124228
2194,0.28675063775510207
1917,0.2869050079217469
3018,0.2869897959183674
1204,0.2869914176732359
891,0.2875445379425366
2183,0.28783464566929134
3099,0.28842461018511406
4252,0.28842474489795916
753,0.2885931558935361
2862,0.2886186707842759
1802,0.288623867420429
4329,0.2888986526069127
4207,0.28890281695045095
4359,0.28902038903210686
1871,0.289172366095443
4320,0.28928138798796454
310,0.2895530681908391
1941,0.2898043967457158
3758,0.2898958776030599
2596,0.29017857142857145
4733,0.29017857142857145
3349,0.29018702203376995
4658,0.29026203710387644
3809,0.290282131661442
4295,0.2904909206828969
515,0.29057960272754224
2910,0.29077688750838304
2233,0.2908435830537955
1963,0.2908960459183674
4508,0.29097576530612246
3789,0.2910176432316583
271,0.2911537771397811
58,0.29172064103038603
1169,0.29188651370337987
585,0.2920521945432977
432,0.2922512755102041
4307,0.29244094488188976
3661,0.29255593974802274
3331,0.2933237788128508
1429,0.293468361808313
2798,0.29352802535692035
1000,0.2940605051346101
508,0.294241000349501
4644,0.29434262344744017
847,0.2943854856222199
2237,0.29464285714285715
557,0.29471213146062947
2323,0.294819020581973
3523,0.294921875
1594,0.29498780391848295
433,0.29518024769267176
3800,0.29552300820608707
656,0.2957540632480786
575,0.2961176671797503
3445,0.2962684227030417
1827,0.29637678296258246
553,0.2965036037417574
4204,0.29681117198138
3801,0.29682522715125603
3440,0.296905706909175
4346,0.29715401785714285
2634,0.29768298296762313
2767,0.2981447325594011
4554,0.2981505102040816
547,0.29836694789441287
2076,0.2988800122319483
1835,0.2990754836074704
186,0.29908426724850407
479,0.29915573917729477
439,0.299161267241722
1687,0.2993334831124092
578,0.2993605274655439
3797,0.29947947709301864
66,0.2997151532225248
250,0.2997448979591837
3658,0.2999023996230606
2628,0.2999739455171815
454,0.3005420918367347
785,0.30054674243852514
2912,0.30059642147117294
1197,0.30078125
3537,0.3010752688172043
3437,0.30118705301187054
4358,0.3012570610231522
3759,0.3013392857142857
3729,0.3013392857142857
4692,0.3013392857142857
2613,0.3013392857142857
3596,0.3013392857142857
1866,0.3013392857142857
1620,0.30168556543058533
3062,0.3016980229591837
3848,0.3017011528784408
4423,0.3020404060709619
3675,0.30253507653061223
3057,0.30275568707231365
2820,0.3028140943877551
599,0.30311883142518753
4379,0.30324181789979837
1920,0.30325854098545496
2027,0.30336413172234067
1386,0.3033715925394548
2033,0.30344972528297354
1437,0.3036127211027358
997,0.3036332524175256
762,0.3039700255102041
1595,0.3040012753068707
4188,0.3043882179354063
2551,0.3043987957264274
3321,0.3048111281265952
3359,0.3048620758086922
961,0.30490354649098583
3199,0.3050736610216164
3609,0.3052834087427411
1244,0.30559501018958807
751,0.3056932647068111
4507,0.3059217076181753
3422,0.3059630102040816
2874,0.3059630102040816
418,0.306128955128716
1023,0.30615962655129225
477,0.30619093539054965
2062,0.30645209987621147
1538,0.30653800858564756
70,0.3065711727842435
2146,0.30660553194661894
2591,0.30695382161068857
954,0.3072534637326813
3203,0.3074645719022619
4327,0.30768924302788847
2477,0.30771062208768407
2842,0.30787093290130957
644,0.3080357142857143
4151,0.3081889342342945
1009,0.30828086103382635
1794,0.3084025166598414
2031,0.30851312407508374
667,0.3085700008328475
1133,0.30867238923746104
4246,0.309109714986209
4443,0.30912879383550873
4449,0.30914245216158753
2337,0.3094441790093964
4065,0.3094817031696368
1077,0.30994991898659596
2951,0.3099888392857143
4150,0.3100658881857916
2489,0.31022593231104256
3646,0.3102938814838606
1712,0.3105040855800734
1373,0.31090561224489793
525,0.3110172603745869
981,0.31124396257641773
2572,0.31138392857142855
4641,0.31156192173257485
1448,0.3118279569892473
1474,0.3119049432553888
459,0.31192477787959677
125,0.311964976742368
379,0.31208704253214636
3261,0.31210140306122447
4385,0.3122509166268133
4525,0.3125
3795,0.3128188775510204
574,0.3133223971240096
1788,0.3134733587239338
158,0.3136918323398146
4234,0.31379584060962057
3438,0.3139171227521501
3002,0.3140476741495024
1606,0.3142701525054466
826,0.3147329289767169
113,0.31483538278460926
2704,0.31503553032296877
2368,0.31529017857142855
3256,0.31539035305818003
865,0.3154223844894876
2745,0.3154581673306773
2605,0.31552965930241966
2365,0.31556919642857145
3052,0.3156363346486508
383,0.3156887755102041
3549,0.3156984334203655
1668,0.31585695968086624
503,0.316208446966905
3214,0.3170595731124562
3855,0.31711037663894237
3557,0.31712714824164046
1237,0.31713991116751267
9,0.317354187809683
3477,0.31736738703339884
2652,0.3176262114856068
1612,0.31768224819143015
3102,0.31797070382279385
1495,0.31831951530612246
1912,0.31873738719872063
2394,0.3187978316326531
2503,0.3188214257949156
1561,0.31914087475431574
890,0.31917385702572915
4727,0.3195304242790276
917,0.3195309882747069
207,0.31969404677293806
2042,0.31972924547083414
2426,0.32005571030640667
4402,0.32006428945204457
2425,0.32029277218664226
4187,0.32066268106243123
2205,0.320763255147447
671,0.32099533437014
4689,0.32118941326530615
606,0.3213640123778302
3984,0.3216474333465977
268,0.3217121828394344
1487,0.32256678643961884
1183,0.3226755660817454
4374,0.3228236607142857
2861,0.3228363440280399
3529,0.32286352040816324
4157,0.32319306375663354
708,0.3234239260380968
494,0.3242984693877551
632,0.3243383290816326
1719,0.32466409994499884
1283,0.3247339990178425
4355,0.3250776178379904
1414,0.3252551020408163
4059,0.3253138686131387
130,0.32537935372277693
281,0.3257542976279454
3781,0.3258443252645311
4218,0.32589285714285715
1904,0.3260921556122449
412,0.32649947181032124
1392,0.32671371325224297
2352,0.32674336223474243
3101,0.32697411641045854
4570,0.327009684747519
3242,0.3271144278606965
4334,0.3272866437045541
598,0.32746668354911207
3071,0.32765327321752197
2522,0.32776119402985077
1573,0.32809567060248257
4717,0.3283148126020632
2364,0.32872994606479095
3591,0.3287717364682831
4020,0.32919254658385094
1112,0.32961743096022295
1432,0.3296598707609077
2829,0.3300500192381685
3834,0.33025367368882164
3104,0.3310484894643311
1211,0.3312745812090313
3362,0.33129930049114453
3083,0.3313260813260813
754,0.3318718112244898
2817,0.33199139030612246
4667,0.3320028383892141
4078,0.33203125
2990,0.3322704081632653
30,0.3323981420867234
1019,0.33253655232859247
2283,0.33254942602040816
3787,0.33269606085952125
1832,0.33272388691383104
2169,0.3327298512416644
4012,0.33278871147419237
3856,0.33288124559214455
442,0.33297184099323135
2697,0.3331755610775845
945,0.33329791378882867
4464,0.33346619897959184
1028,0.3336827622354714
3248,0.33370260955194486
256,0.33374176749885126
243,0.33394451530612246
1760,0.3347142003584943
2386,0.3349149275308596
3080,0.3349531279892864
904,0.33509954416176413
2988,0.33534743202416917
3841,0.33543653705062365
944,0.33556217748382877
1268,0.33559796883207843
1622,0.3356007393715342
625,0.33575802560771945
4503,0.3358627776460359
4678,0.3359375
1677,0.33595619815743744
4258,0.3361673449285881
602,0.3363646872952873
2128,0.33643108746159034
583,0.33660556791164964
1854,0.33698694029850745
1673,0.3373791546115306
1680,0.3374752698622054
712,0.33751856829596094
2972,0.33753198189332806
4146,0.33762057877813506
995,0.33771474691571546
352,0.33783462696024075
1674,0.33816964285714285
1136,0.3382943270468833
3475,0.33832358674463936
4310,0.3383290816326531
2581,0.3386974706233818
1693,0.3387091571783376
629,0.3393622459009948
4324,0.34016517654190026
3418,0.340259890602842
3491,0.3403494837172359
878,0.3404017857142857
4629,0.340565365428775
4051,0.3406314453434872
4022,0.3407314667273693
1837,0.3407605229591837
3900,0.34080038265306123
568,0.34080038265306123
1369,0.34085310514715417
327,0.34096692111959287
3520,0.34103954081632654
1611,0.3411251772863371
626,0.34124629080118696
2269,0.34127764127764126
2911,0.34139304418728633
1085,0.3414509402785428
1749,0.34151785714285715
3891,0.3415492957746479
65,0.3421157525510204
2523,0.3422381816746902
3743,0.3423248145094806
3100,0.34243463010204084
3079,0.3426083514743717
1021,0.3427091043671355
1667,0.3427123515619091
3875,0.34273984614771413
2016,0.3430633347694959
4186,0.3431919642857143
1959,0.34327328478344193
206,0.3434812091794853
562,0.3435005977576012
3852,0.34354934016151273
3334,0.34388510512289017
1455,0.34410873724489793
3091,0.3442622950819672
918,0.3443121951219512
4543,0.34438775510204084
200,0.34438775510204084
277,0.34455881256060267
4093,0.34486296350578927
3597,0.34486607142857145
2580,0.34486607142857145
640,0.34487385936661297
932,0.34533121486189194
3604,0.3453363914373089
1261,0.3453812146125805
4100,0.34548721596226556
351,0.34583525789068514
2370,0.34593526819632275
295,0.3463032085359876
3453,0.3466164830048114
3563,0.34677933673469385
3971,0.347004188672373
4147,0.3471774988499704
888,0.34725765306122447
1497,0.34738466286066966
4180,0.34765625
956,0.3476639961925914
1460,0.3477246669038864
1761,0.3479108635097493
0,0.34820717131474105
738,0.3485090772269777
2361,0.34886588571243143
2164,0.3489935540000791
2785,0.34909119897959184
2132,0.3491102815931577
4614,0.3491638795986622
4183,0.34930171487685513
4413,0.3493803052644164
4393,0.34949844843761274
1820,0.34959697318637933
1927,0.3496040316774658
3046,0.34961224895605486
1510,0.34964923469387754
2680,0.3501026310878895
365,0.35036829411381265
337,0.35085786242719974
962,0.3509557842902575
4178,0.3510226216299969
1277,0.3511503773237622
3816,0.3511504424778761
2890,0.35133107319513146
3919,0.35136450417399767
864,0.35142723444080487
2659,0.3514858592142413
2303,0.35153453129887735
2203,0.35219028741328046
1059,0.3522396837324795
1124,0.3522799744897959
3806,0.352359693877551
1875,0.35256336294757895
2122,0.35307979120059657
1399,0.3532570923106085
484,0.35361380179973634
1099,0.3537664580185625
2726,0.3539887126296522
4582,0.3540816694948911
3172,0.3541175576001825
3791,0.35411814227585237
3323,0.35427295918367346
16,0.3543493786601914
4192,0.35437769925402435
2766,0.35447203110978165
1411,0.35461133330693384
2478,0.354841276155621
3899,0.35492438214680927
2665,0.35495057397959184
1131,0.35536428797604996
2539,0.3554479803190223
4694,0.35546875
695,0.35547651427973637
1260,0.35586734693877553
3905,0.3560569909332606
1152,0.3562396710096468
1002,0.35658482142857145
2311,0.3567468359270447
1441,0.35688851363753166
3459,0.3569988536190062
3570,0.3571827168367347
3285,0.3572609208972845
3425,0.3573022959183674
2286,0.35739355479136387
1025,0.35748677875128265
3063,0.35901794145420207
3692,0.35902445172674563
1501,0.3590288534274702
4070,0.35913385826771654
4165,0.359375
4114,0.35949210827969313
2868,0.35953878406708595
1952,0.3595639781218704
3845,0.35972296853543495
2398,0.35979911515006574
715,0.35989911727616647
3258,0.3602102819690039
2126,0.360314461164721
729,0.36051957555799485
2293,0.3606169381878427
3281,0.360804097508376
1053,0.3608505315822389
2714,0.3609268177684976
1118,0.3610243597751405
2944,0.3612351763437548
1958,0.36128105880884004
3471,0.36151502294904925
876,0.3616878267363704
3481,0.3616888193901486
4712,0.3617679212868968
4281,0.3619549904273381
1284,0.3624123645634162
302,0.362425094573332
3980,0.3624421319194397
2084,0.3628078340120225
4129,0.36287890212637613
2384,0.3628946434905995
3924,0.3630420918367347
78,0.36335428435038586
2405,0.3634229855856851
216,0.3635204081632653
4425,0.3635204081632653
924,0.36396785499345063
4301,0.36450441919191917
830,0.36454645342449027
2007,0.36471705527901493
4109,0.36488908805736053
1335,0.3649626968775905
1457,0.365309985802177
3532,0.3654078337779026
3693,0.36542049100813373
3594,0.3655330166151371
3070,0.36561238223418574
1451,0.3657924107142857
4297,0.36584144247281053
3029,0.36597219455841934
2375,0.36609336609336607
3409,0.36626953501832915
4219,0.36645458237444156
4189,0.3666243654822335
4651,0.3666294642857143
3098,0.3668198383774362
3444,0.3668686224489796
1333,0.3669900842307282
2019,0.36753539913810795
894,0.367746510979965
2238,0.36777760712640145
4008,0.3678817733990148
1178,0.36800222078282596
2576,0.3680081143163987
460,0.36806441326530615
1164,0.3684629784522245
1534,0.36851204274881144
2393,0.36854272959183676
396,0.3687906584283731
1231,0.36906888376473646
3738,0.3691549187273708
2807,0.36917990998526307
280,0.369391785150079
2433,0.3696983027237069
395,0.36976027490659175
1439,0.3698966127479897
1982,0.3699992077952943
2636,0.37003703556210427
2100,0.3701347090856979
1462,0.37020360999322627
2980,0.3703762755102041
2609,0.3703983461874851
3784,0.3704623827357336
3311,0.37053080063909105
2314,0.3705416116248349
4440,0.37065637065637064
1235,0.3708796683805652
3904,0.37104792205209786
558,0.37110548790131265
1365,0.3712133290816326
92,0.3712690235557828
2555,0.371588360374006
2492,0.3720782654680063
988,0.37218164496665607
2661,0.3722338204592902
140,0.3722747518949754
362,0.37270309957534625
4387,0.37297060114085123
1709,0.37303998603108085
3238,0.3734530535377993
2107,0.37348790322580644
314,0.37358167415970883
2184,0.37381227409919143
4336,0.373844068877551
4732,0.3740197968890603
3937,0.3740323024325068
4368,0.37404336734693877
2359,0.37424342302391084
3764,0.37427432328460514
3260,0.37460082560947117
149,0.3747057284854826
17,0.3749900880183966
2270,0.3754173954523772
3585,0.37554065314868457
3586,0.3756492995435227
4600,0.37565239106005743
986,0.37598536036036034
951,0.37619579081632654
419,0.3764294790343075
2436,0.37655452806122447
3871,0.3766481334392375
1232,0.37668893838158873
2880,0.37690562432830477
3535,0.3770727040816326
4251,0.377076527420588
1585,0.37719972194782864
1572,0.37744303884733377
1886,0.37747182290612136
841,0.3778698979591837
3877,0.3781258696775733
3603,0.3783751493428913
580,0.3784527083582446
772,0.3788185204896221
2294,0.37897233201581026
846,0.3790452763471443
1075,0.3792829476611381
2920,0.3794153282177141
3013,0.3794642857142857
1498,0.3796282472379815
2760,0.3797493712021724
3048,0.37988136431043007
3084,0.37988466757123474
3393,0.3799203187250996
820,0.38005525511403715
2640,0.38026147959183676
2626,0.38047515593244097
7,0.38068404721994364
2671,0.381043956043956
3448,0.3811459080404813
1177,0.3816942180239202
4132,0.38170585890793146
2318,0.38180966142070527
