2740,0.17857142857142858
3257,0.17889030612244897
1922,0.1790267198168686
4579,0.17916639446005095
2233,0.1796094459582198
2358,0.1797672193877551
1304,0.1797909670603328
2818,0.1799266581632653
2553,0.18010490142882982
1759,0.18023927546494725
2285,0.1803252551020408
1985,0.1809278525195703
3987,0.1809872029250457
342,0.1811602847031691
1247,0.18116230867346939
960,0.18135437841285026
2938,0.1815107545908537
4721,0.18152104591836735
1257,0.18167245524979964
1170,0.18168048469387754
3506,0.18169507726620998
259,0.18172499633914188
1882,0.18176020408163265
1812,0.18186599347848953
1180,0.1821949128322378
1027,0.18221761453396523
1677,0.18243811845274369
4542,0.1826605687015311
4616,0.1828509298140372
185,0.18297904588685537
770,0.18316019682886822
2186,0.1833545918367347
230,0.18337408312958436
1398,0.18339445153061223
2123,0.1834135184162789
2610,0.1835936097648537
2669,0.18359375
2872,0.18359375
2458,0.1836734693877551
3264,0.18415178571428573
2222,0.18415178571428573
4210,0.18415178571428573
4027,0.18415703407056824
3556,0.1845376263571696
2213,0.1846301020408163
493,0.18494632112941917
293,0.18494897959183673
2208,0.185126582278481
1748,0.18540497936853817
2457,0.18552520847678067
908,0.18558673469387754
4693,0.18568555273044665
3608,0.1857860331632653
547,0.1858649998346397
688,0.18619869125520525
596,0.1862100650268589
1679,0.18622448979591838
4335,0.18645064349643953
2216,0.18654336734693877
2959,0.18654336734693877
4028,0.18709494634699153
1055,0.1871968962172648
4260,0.1872608418367347
4590,0.18769022658099424
193,0.18769264241940747
636,0.1877564311299251
832,0.18787973204548994
4158,0.18817286988618886
3814,0.18833705357142858
3519,0.1884814667198087
4602,0.18853512818573698
4655,0.1887476590827589
987,0.18913424744897958
1500,0.18957270408163265
83,0.18965242346938777
4664,0.18973214285714285
3638,0.18991702474440658
1932,0.19008625829788925
2259,0.19013073979591838
2761,0.1903492678874312
178,0.1904232038870962
36,0.1904274960943048
239,0.19061934205581935
1631,0.19077293393955602
3200,0.19138266951994634
880,0.19153073778624438
1483,0.1915833527086724
1362,0.19196428571428573
2014,0.19211253805507925
3382,0.1921158869627167
1381,0.19219493622691794
3375,0.19221802142407057
2587,0.1924426020408163
3963,0.19251186500263667
805,0.19252232142857142
2519,0.19276147959183673
1370,0.19301139772045592
3182,0.19331486611265006
479,0.1936953292622545
413,0.19371811224489796
947,0.19371811224489796
3412,0.19376311410172925
1003,0.19419642857142858
3978,0.19419642857142858
4111,0.19422694094226942
1088,0.19431600765306123
3490,0.19449833165205246
3004,0.1946747448979592
1450,0.1946747448979592
4412,0.19471671049486014
25,0.19472157080965063
1163,0.19477444054150056
3515,0.1951752158456069
730,0.19531274944921614
3602,0.19547394601897627
3689,0.19587053571428573
84,0.19595518911524384
2195,0.1960844061857241
633,0.19610969387755103
4156,0.19610969387755103
2178,0.19614620872251232
3460,0.19616142873709846
4735,0.19642857142857142
1519,0.1964852093986666
2056,0.19648627567507335
2762,0.19710006373486297
4306,0.19747147457559736
3332,0.19754464285714285
4599,0.19760621433100825
3212,0.1976113316098023
4361,0.19807056857457556
1353,0.1981346678798908
2022,0.1988201530612245
3901,0.19897274713480778
4358,0.1989956748039
452,0.1990761021066465
2282,0.19910764082543222
4278,0.19917996027932602
3822,0.19936305732484078
2812,0.1993781887755102
4110,0.19949807094430086
1097,0.19993622448979592
3441,0.2007732780612245
3123,0.20089285714285715
2343,0.20113201530612246
448,0.20119720651812437
117,0.20144674038718094
716,0.20145089285714285
2828,0.20166126904162168
577,0.2018096301020408
3587,0.2024080463989428
2452,0.20245098039215687
4142,0.20264668367346939
4279,0.20281816302625233
2840,0.20331794467589986
2625,0.2035235969387755
1368,0.20386186409209062
3725,0.20415155982310051
1380,0.20428093112244897
1425,0.20445058742225294
1790,0.20448022959183673
3881,0.20511798469387754
4098,0.20547618100051737
130,0.205571050561396
381,0.20585623012348508
2449,0.20592870097820593
3313,0.20594562878936046
3099,0.20602509256929216
628,0.20607461734693877
4141,0.20647321428571427
4274,0.20659279336734693
1843,0.20685886564914263
545,0.2069515306122449
2020,0.20712722340392736
757,0.2074096568478591
3420,0.2079480229591837
4564,0.20809443507588532
552,0.2082387210715842
4571,0.20829957374854688
1762,0.2083857003211842
3919,0.20882027927535746
661,0.20891292187208652
3488,0.2093829719387755
2295,0.20967677653341835
223,0.20973201130888383
862,0.2097483653655637
3562,0.2098048583293521
2265,0.20986128826530612
2910,0.20989247311827958
1730,0.20990193557865355
1303,0.21035815128548074
3678,0.21047695140167436
1427,0.21049701789264413
2789,0.2105701702178312
2885,0.21076837681389263
2257,0.2108577806122449
3950,0.21086708137615845
3007,0.21095553162024927
4623,0.21100979858464888
4382,0.21134581473004915
2232,0.21143732300757095
3165,0.211576899501639
3696,0.21169483418367346
191,0.21175933405921815
2172,0.21176516664708417
1105,0.21186035389765662
3065,0.21219230922177595
4367,0.21245216836734693
4216,0.21253188775510204
154,0.2127090552960675
1736,0.2127632088877406
266,0.213189832837188
4566,0.21344866071428573
4326,0.21347083621120824
4490,0.21356823979591838
4194,0.21394422310756972
1844,0.21401119086644435
1872,0.21409112960406015
2774,0.21412756231697735
3968,0.21425422020660115
1735,0.21436247081928336
34,0.21455327966844664
4645,0.21456817462828218
4348,0.215034477260951
135,0.21514800727633537
186,0.2155783091533393
867,0.21574712643678162
3524,0.21577618029920342
2890,0.2158769846230779
2024,0.21589330369547097
1001,0.21592387211610872
3117,0.21602020332836885
3869,0.21608850141030808
517,0.21623325453112688
2442,0.21635841836734693
4,0.2163982780612245
2649,0.2165147084121796
1337,0.2168203845552603
3517,0.21684366510249445
3204,0.21695453643041493
2263,0.21703660899418742
1941,0.2171981181390486
594,0.21731505102040816
2422,0.21736503793920062
3873,0.21739477040816327
2929,0.21763392857142858
4432,0.21776997366110623
222,0.21784897025171623
4574,0.2181122448979592
214,0.21819196428571427
3378,0.21823182397959184
4284,0.2182958211010837
4619,0.21840448402948404
4646,0.21871916440037545
3756,0.21892189218921893
1375,0.21954719387755103
3642,0.21954719387755103
1617,0.21962691326530612
2935,0.21970663265306123
194,0.21974671669793622
3778,0.21994579081632654
1841,0.22017187395909665
192,0.22038424744897958
483,0.22038424744897958
3854,0.22042410714285715
2656,0.22042410714285715
1801,0.2206084751901485
3792,0.22063196289101217
482,0.22070768694439602
2095,0.22092298669403615
1123,0.22106186224489796
1892,0.2212163416898793
3894,0.2213127594579776
4162,0.22161401313731624
3001,0.2216198979591837
1007,0.2216431744255185
3380,0.22181919642857142
4344,0.22198765186217884
2546,0.2224170918367347
3726,0.22245231173589264
3206,0.22265625
3081,0.22277582908163265
2209,0.2228755095641267
783,0.22293526785714285
975,0.2230519256032635
262,0.22321428571428573
1752,0.2235730229591837
22,0.2235730229591837
1825,0.22389190051020408
3477,0.22414926245070835
3989,0.22420437840200247
4499,0.22422737306843268
1412,0.22459010098682947
2338,0.22466470915006745
1315,0.22480867346938777
3005,0.22482626053526542
2540,0.22496811224489796
971,0.22501332115399253
4686,0.2255350995359976
4188,0.22562259306803595
350,0.2258162490508732
3229,0.22584605939682295
940,0.22619393587135522
2499,0.22649271709721655
2439,0.22680859452000787
2725,0.22692123724489796
792,0.2269610969387755
1341,0.2272002551020408
1107,0.22723688656929372
1385,0.22732027252424164
595,0.2274552077912423
2965,0.22751949462047183
2353,0.227527054645358
2641,0.22767857142857142
3180,0.2282764668367347
400,0.228515625
4372,0.22855548469387754
549,0.2287453218916569
3958,0.22930288539735208
2767,0.229449239621866
3665,0.22946658734880032
2909,0.22971141581632654
694,0.22977721894444983
1745,0.22984414417527732
134,0.22985713249691783
2472,0.22987085459183673
2228,0.22991071428571427
2825,0.22991071428571427
1010,0.23008580967359213
4467,0.2302295918367347
643,0.23036264865658493
292,0.23057324840764332
556,0.23080541648466113
2850,0.23102678571428573
2079,0.2311220052186289
2908,0.23118622448979592
2956,0.23141970242979984
206,0.2314511907877519
268,0.231451405001289
3896,0.23214849921011058
3219,0.23230229591836735
4560,0.23230229591836735
667,0.2325715182260342
2557,0.23278061224489796
1931,0.23281709970561884
3768,0.23349808673469388
211,0.23365480961923848
817,0.23382206187149765
4189,0.23418983656909712
1335,0.23427115086702313
751,0.23458633147224794
1527,0.23493303571428573
1574,0.23495616365568545
914,0.2350127551020408
984,0.23512071869736104
948,0.23575303539137174
3253,0.23628826530612246
2069,0.23648369789517126
6,0.23652742346938777
4283,0.23660714285714285
1646,0.23672631270167205
613,0.23675863715425804
498,0.23676658163265307
4473,0.236965506278811
571,0.23728232765334414
2973,0.23755719116769444
2551,0.23800131492439186
2921,0.2381248059608817
2604,0.2382818562781313
870,0.2383609693877551
4359,0.2384463833380242
2055,0.2386757499701207
326,0.2387789028260541
822,0.2389190051020408
1536,0.23908978796196842
4429,0.23953539338154722
2683,0.23971619897959184
4618,0.23986658818913087
2776,0.24001591665460859
4504,0.24035395408163265
425,0.24063146601272128
4547,0.2406451859496235
4064,0.24082812099930503
3043,0.24103419516263552
1487,0.24103936084438907
4695,0.24120959021589172
1383,0.24150540911168672
2112,0.24150988520408162
2062,0.2417068411386593
3501,0.24172935076316365
4644,0.2420421511627907
4747,0.24214764030612246
377,0.24222847153606444
854,0.2422904788179756
2744,0.2423469387755102
3905,0.24235705586609624
317,0.24250637755102042
1432,0.24275481061847465
2303,0.24284846741458113
1612,0.24293822381155475
116,0.24302380865303735
1832,0.24303669550937915
3312,0.24314413265306123
2149,0.24334343112244897
3240,0.24342105263157895
4240,0.24356675806791817
3614,0.24358258928571427
1891,0.24390339681916356
1413,0.24394132653061223
3588,0.24416218856863703
542,0.24457908163265307
4670,0.24462045279315903
2071,0.2446409066084107
4184,0.24465880102040816
2072,0.24465880102040816
1920,0.24489488195760814
2796,0.2453606784231629
271,0.24543062863472723
3582,0.24545148877348974
1956,0.24561543367346939
2192,0.2457286432160804
1917,0.2458819606535512
4399,0.24593395761458847
3685,0.24609143083316842
662,0.24630345542226295
4380,0.24632410448928516
4150,0.24643887906153988
586,0.24673358827278521
713,0.24680210684725357
4010,0.24683884853376378
1754,0.24690010138033222
917,0.24692921362542739
4718,0.24695844525201455
1702,0.24703846153846154
4136,0.24716996173469388
2157,0.24718340698276206
125,0.2474077377634073
3061,0.24743537135822732
1816,0.24749574375420674
3693,0.2476901571715932
746,0.24770277258443057
4195,0.24776554528367026
328,0.2479081998565623
4005,0.24805215455557322
128,0.2481102542567
333,0.24813935075217736
1508,0.24826239750097617
3178,0.24832589285714285
115,0.24840561224489796
2348,0.24862495017935432
2403,0.2493622448979592
298,0.2493622448979592
4526,0.24990035870864885
3763,0.2501757231684239
3589,0.2502030555018372
1699,0.25027901785714285
2915,0.25045277342910643
4269,0.25057115198451113
2477,0.25066684015353585
4249,0.2506739597577652
1138,0.25078657055239156
2039,0.25111607142857145
30,0.2513027694829908
3624,0.25144860675401365
142,0.2515864128406122
1044,0.25173375846950974
2110,0.25176730486008836
701,0.2517887938942502
3916,0.2521170702718764
2862,0.252164671313807
2668,0.25255102040816324
380,0.253431470061667
461,0.25370695153061223
981,0.2539405684754522
4320,0.2540478905359179
315,0.2544642857142857
4465,0.25454400510204084
3658,0.2548408057179987
4128,0.2548425667596652
2507,0.25510204081632654
1240,0.2553013392857143
2191,0.2553810586734694
2183,0.2557487811432301
4652,0.25589923469387754
626,0.2559266922849542
1910,0.2559321371330284
1925,0.25621811224489793
725,0.2562430914299894
3003,0.2564680907522887
1560,0.2565839521825756
18,0.25685586734693877
1886,0.2571991745973082
4637,0.25741399762752076
1110,0.2574936224489796
2077,0.2574936224489796
4291,0.25773195876288657
2561,0.2577327806122449
20,0.2578646329837941
2843,0.25805939336191835
3898,0.2582406632388696
4080,0.25828098229583096
1034,0.2583262953034921
1265,0.2590481505102041
3669,0.2590880102040816
910,0.25911863720353356
900,0.2593389088012744
1802,0.25941343424787133
24,0.25956632653061223
670,0.2595965057052614
3436,0.25976505139500733
715,0.2598551353516472
4487,0.2602040816326531
322,0.26028527643522337
1230,0.26082046050714075
3203,0.2608298439284355
401,0.2608727593300029
3800,0.26094429279142656
3066,0.2611607142857143
1894,0.26120890069744274
585,0.2613155108523028
1442,0.26136833790950464
1710,0.26156052097024735
242,0.26167889030612246
2465,0.26167889030612246
3855,0.26197104677060135
4006,0.2620619781294763
4456,0.2621726938344441
2811,0.2622767857142857
3848,0.2623088128186453
384,0.2623880827415869
2597,0.262515943877551
949,0.26265712628118354
1818,0.2627271058909892
651,0.2628453038674033
3225,0.263671875
3340,0.26442920918367346
3133,0.26454547564343567
2786,0.2646953760666799
728,0.2651711359923497
2395,0.2653272329421126
3960,0.26568025983399496
151,0.2658641581632653
9,0.2659992541808898
3633,0.26602359693877553
4312,0.26602359693877553
2359,0.2664015904572565
3437,0.26640594165978976
891,0.2666592087108923
2223,0.2669005102040816
2906,0.2669375074680368
3906,0.267169396077416
1429,0.26724722509725546
2823,0.2674585459183674
2576,0.26746821448313984
3336,0.2676977040816326
2804,0.2679195238711347
3942,0.26797672193877553
3138,0.2680165816326531
139,0.2680165816326531
2583,0.268250266787874
1424,0.26826986787231555
1856,0.26831282192427164
4277,0.268602677729587
3552,0.26920022238106583
2944,0.26944344703770196
1358,0.2695210695549162
4057,0.26953125
1340,0.2695603651002431
345,0.2696109693877551
3977,0.26973054846938777
4329,0.26981790898334923
604,0.2698387417877762
1274,0.2700542193799527
3598,0.2700892857142857
1871,0.27028357248324686
4151,0.27045026314079657
2685,0.27063467250273565
558,0.2707684414965737
310,0.2707893295783462
66,0.270796351839383
3694,0.27082731109440944
2743,0.27095539878034197
2145,0.27098873194730994
3402,0.27128507653061223
13,0.2713647959183674
752,0.27142517060784005
639,0.2720424107142857
1256,0.2722566078866441
4126,0.272281568877551
3880,0.2723917971427065
1016,0.2725037209603313
1119,0.2728843481200466
4288,0.27307904919845216
4521,0.2732604945370903
656,0.27338913377247287
3209,0.2734375
1136,0.27352337021153916
966,0.2737563775510204
2459,0.27383111251281245
997,0.2740248123517287
1211,0.2740757263146155
2111,0.27431441326530615
2476,0.27433050293925537
2417,0.27455357142857145
3998,0.27463329081632654
2128,0.2748069774092079
3965,0.27482609738546415
2694,0.27503188775510207
2732,0.27503188775510207
2781,0.2751514668367347
391,0.2752390413510493
2471,0.2753013959390863
2027,0.27536511861525387
924,0.2753815088218743
4225,0.275390625
1654,0.27566964285714285
3056,0.2758931981528419
254,0.27622767857142855
2673,0.27664304571349174
276,0.2768654336734694
3838,0.2772886638098948
1440,0.27734375
2793,0.2776077885952712
1596,0.27770406035561285
1284,0.2778151386086827
3595,0.2778331303738145
2892,0.2780610303629861
2829,0.27849693024632
3760,0.278526711986788
1597,0.2785847835466705
3179,0.2789685794785834
2806,0.2789779974489796
2645,0.27901785714285715
208,0.27901785714285715
2279,0.279546754555607
4196,0.2800523165946653
2987,0.28007646051531204
3210,0.28017378826530615
1094,0.2805325255102041
4121,0.28061224489795916
1153,0.2806154572642846
907,0.28069032888309997
1000,0.28073066886416703
3283,0.28089126275510207
4355,0.2810123128346806
785,0.2811886442027063
3941,0.28121014030612246
4641,0.28126673808248526
4285,0.2813030840662867
3549,0.2817716447807701
4684,0.2819741567171051
686,0.28211940638402855
3021,0.2821355823178358
508,0.28253675055799277
992,0.28257003990990637
1687,0.2829044661342798
606,0.2829986613119143
3591,0.2830116172514706
53,0.2830188679245283
80,0.2830587799783178
815,0.28335126948064887
4408,0.2833939393939394
2588,0.28340242346938777
1897,0.2834250382891826
3764,0.28372153800921235
4310,0.2837806836430374
1684,0.28391070992925105
1564,0.28427933673469385
4363,0.2845744680851064
979,0.28475765306122447
2591,0.28477414657369293
1611,0.2849665307765866
207,0.28554002373730714
3199,0.28573366339991185
705,0.28577338197134367
1820,0.28580384289878696
569,0.2859721208862947
4083,0.28601279454785095
439,0.2860740565852123
1021,0.2862760265583704
553,0.28634461772537084
2634,0.28652924621586673
2194,0.28675063775510207
3018,0.2869897959183674
1061,0.28708856733979965
1639,0.28718139997513364
3797,0.28720431377179517
1899,0.2872073121881942
4211,0.28730867346938777
1112,0.2874183557695256
831,0.28751334044823906
2323,0.28755425385511135
1794,0.2875984612566404
712,0.28769408880414055
4493,0.2882961092257912
4252,0.28842474489795916
4234,0.28863282466521334
4334,0.2887187871581451
249,0.2894899032012471
3584,0.2894954805718607
3661,0.29009480741005195
525,0.29016985905312614
2596,0.29017857142857145
4733,0.29017857142857145
58,0.2902879958593663
1209,0.2904061212477928
1204,0.29042667622803875
1561,0.29074563232772604
1963,0.2908960459183674
4508,0.29097576530612246
671,0.2909795577171518
2076,0.29127873836215085
4307,0.29132247659507515
1795,0.2917308115240818
574,0.2920372214400989
432,0.2922512755102041
68,0.2927589790968934
3321,0.29297208434763367
3801,0.2930104661820817
3438,0.29302385226981276
4443,0.29341619731986796
1501,0.29347229840921557
3091,0.29369261873984953
3083,0.2939991818496491
1322,0.29408955223880595
2237,0.29464285714285715
3523,0.294921875
3331,0.294921875
599,0.2951932509319207
3844,0.2954266690029788
2628,0.29554831078157007
2626,0.2957079427725703
4360,0.29610123119015047
2820,0.29614942300828806
2842,0.29632008564164325
1594,0.2963648536883148
557,0.29687935913275676
4346,0.29715401785714285
4554,0.29732313575525815
578,0.2975567190226876
3676,0.2976826550239673
3295,0.2980440341380799
1261,0.29825611855400047
4012,0.298599804623901
1169,0.29862100318230034
2652,0.29916206097343556
4423,0.2994282275052663
250,0.2997448979591837
4258,0.2999445200988551
418,0.300119000396668
16,0.30023037683067305
714,0.3005058488776478
454,0.3005420918367347
3422,0.3005716100349317
477,0.30062221539406975
1197,0.30078125
3071,0.30080121264616716
3646,0.3008513759127579
433,0.30097856661780437
3759,0.3012355520127541
1866,0.3013392857142857
4692,0.3013392857142857
3596,0.3013392857142857
2613,0.3013392857142857
3729,0.3013392857142857
962,0.3014659858342942
4402,0.301529390086604
3062,0.3016980229591837
169,0.30184013382791475
954,0.30194805194805197
506,0.30205067214473635
3256,0.30211666256460745
1595,0.30218490070442156
1681,0.3023255813953488
4507,0.3024983119513842
4065,0.30252697811305435
4018,0.3025342980271221
3675,0.30253507653061223
2031,0.3028810733258366
2912,0.3030834196478368
762,0.3039700255102041
3359,0.30408568028560096
1620,0.3050451668407792
2605,0.3055629919151898
1950,0.30592314207071775
2874,0.3059630102040816
1142,0.30645592705167174
4713,0.3068007700467528
3586,0.3069876995550903
2425,0.30699561641850526
1028,0.30755395683453235
1827,0.307796556122449
644,0.3080357142857143
3349,0.3080643304034084
4327,0.30831473214285715
158,0.3084239975132111
3828,0.30866849663842144
295,0.30880035186746324
1606,0.3094813551438096
3809,0.30962892256294
2336,0.3097780636860727
2951,0.3099888392857143
3242,0.3100061387354205
4558,0.3103799185888738
2337,0.31043551022034505
1237,0.3105393994396875
2126,0.31056788999772456
2933,0.31060215139125946
1373,0.31090561224489793
1952,0.3109377901578459
2572,0.31138392857142855
1622,0.3114087625685143
3052,0.31166302404132723
1361,0.3117720838559398
753,0.31188789532768163
4295,0.3120858542206857
3261,0.31210140306122447
2798,0.31219083214246457
1497,0.3122351456135605
1025,0.31227347296936403
4207,0.31234489115790964
4385,0.31246014030612246
459,0.3125
4525,0.3125
2659,0.3126045733407697
3795,0.3128188775510204
3440,0.3130461922596754
2704,0.3132086806337764
2370,0.31328766717077366
2426,0.313626103829248
2745,0.31362641734632984
3281,0.3136547827056768
1719,0.3147982062780269
1538,0.3148296823030164
1958,0.31486115717429974
4717,0.3150630914826498
1680,0.31510869936179653
2368,0.31529017857142855
1666,0.3153101674940181
3102,0.31535993027217624
2365,0.31556919642857145
379,0.31567880663334125
383,0.3156887755102041
3362,0.31587657680850284
3856,0.3159614354579539
4658,0.3160549276589478
4153,0.31617734932079833
503,0.3163539862150308
1448,0.31635526994327423
152,0.31640625
3057,0.3165862958394079
3537,0.31672120805898357
3214,0.31700712778242346
3557,0.3171726952071374
3318,0.3173662461939974
1333,0.317451618427813
1667,0.3175492633688351
2361,0.3179036809232428
1023,0.3180147058823529
1970,0.3181078568107857
2384,0.31814594984046385
1712,0.3183099710121908
1495,0.31831951530612246
772,0.31833910034602075
3845,0.31843575418994413
961,0.3184789540816326
2394,0.3187978316326531
219,0.3188999414862493
3080,0.31925432957725175
4146,0.31927250496714044
2042,0.31932171005493193
3063,0.31935828877005346
4204,0.3197976086886461
2697,0.3199000312402374
1859,0.3202903517243528
1077,0.32030583082804437
2990,0.32032391862532095
2286,0.32114143749353025
4689,0.32118941326530615
113,0.3212292729591837
3186,0.32129104529860675
2782,0.3214192674412546
4374,0.3228236607142857
3529,0.32286352040816324
4613,0.3229341240170169
352,0.32321491520112805
629,0.3235419823600264
2972,0.3236726266993884
562,0.32374009105090573
708,0.3237404336734694
3984,0.32386001275510207
395,0.32387052559439083
890,0.3239811912225705
93,0.32399929554431783
494,0.3242984693877551
632,0.3243383290816326
2070,0.32454132245114625
1912,0.32468923312296805
2911,0.32510300814771215
1414,0.3252551020408163
3791,0.3254408613964731
4218,0.32589285714285715
1095,0.32596160369038735
1904,0.3260921556122449
2146,0.326383107545599
945,0.32639182522903454
3104,0.3265741343164896
3609,0.3269829771821804
1704,0.3270938324934005
4570,0.32716836734693877
4486,0.3273224675374716
830,0.3275135103034622
2508,0.327548490593554
3724,0.32862606649014414
281,0.32894321766561513
2434,0.32900758936330454
3914,0.32918755193395344
2522,0.32929550525980233
820,0.3293038530136172
4727,0.32941623882867466
1277,0.3295178759010396
2122,0.32956210797819335
314,0.32974093264248705
3394,0.329754375643477
932,0.32984988975807183
327,0.3310734463276836
3834,0.3314732142857143
580,0.3317416920174054
754,0.3318718112244898
4078,0.33192506974890396
2817,0.33199139030612246
1474,0.3321474148265594
826,0.33219666931007136
2432,0.33234124438742785
3526,0.3323640029467644
3048,0.3325289063328737
2283,0.33254942602040816
277,0.3326310342278406
1796,0.3327085540434086
1760,0.3327499801129584
2868,0.332754588618808
876,0.33311398698545003
1019,0.33322704081632654
583,0.3332823317905367
3743,0.3333114968883066
4464,0.33346619897959184
2760,0.3335341192668445
3787,0.33370535714285715
1836,0.3338053553038105
145,0.3339269583172022
243,0.33394451530612246
3491,0.3339920948616601
4187,0.33479633248158724
575,0.3349774520856821
4297,0.3351752115828496
412,0.33553927361537855
640,0.33568786859027755
4180,0.33573008849557523
4379,0.3358241583528757
4678,0.3359375
365,0.3359415305245056
1152,0.3362111401416184
4186,0.3364797334813992
4246,0.33676263495540604
359,0.33686000922509224
4449,0.3373393665158371
1059,0.33734005428460645
1437,0.33743106263671935
4281,0.3377922861299365
1835,0.33781975299200856
1674,0.33816964285714285
4413,0.33818124333083033
568,0.3381867366829773
2901,0.3383064836124117
3070,0.3386325406510769
2503,0.3386466758729532
2132,0.3386795166858458
70,0.33873926763043954
765,0.3388267311762927
2671,0.33930882240998705
1392,0.3393477249131851
2581,0.3396045918367347
3079,0.33974485564200796
2203,0.33986722708881645
1081,0.34026949893428704
878,0.3404017857142857
2402,0.3404386078406003
1837,0.3407605229591837
3900,0.34080038265306123
3520,0.34103954081632654
3758,0.341158275566848
1268,0.34137591446257737
1749,0.34151785714285715
2375,0.3415802888700085
4070,0.34159801025959896
3471,0.3420522373873703
65,0.3421157525510204
3875,0.34231183009921506
3334,0.3423745858968292
3100,0.34243463010204084
2205,0.3424815056153935
729,0.34254043905257076
2269,0.34280355440765
1231,0.34285805300713557
4629,0.34327766096719164
4008,0.34343955618629857
3899,0.343820882417502
3098,0.34382302539336346
3804,0.3438560055382485
4503,0.3439898206688139
1455,0.34410873724489793
2794,0.34412914532218924
4600,0.34423269319928745
3002,0.3442632653665177
200,0.34438775510204084
4543,0.34438775510204084
1673,0.3443995176278641
3789,0.3445334608792698
868,0.34456124049015624
3475,0.34461417939678807
1085,0.34462497042353496
2100,0.344735435595938
3249,0.3447819599673433
3167,0.34478697406000647
3597,0.34486607142857145
2580,0.34486607142857145
1457,0.34566317606175806
4178,0.34617314446717357
3934,0.346321532673958
3207,0.346394363967387
337,0.34672420557081207
4011,0.3467704993128722
3563,0.34677933673469385
4059,0.34702356222921243
3871,0.3470815306096013
4051,0.34725765306122447
888,0.34725765306122447
944,0.3475104495123561
956,0.34755710659898476
4324,0.3477730788280565
3046,0.347789824854045
4301,0.34812100421019804
442,0.34829973143700116
695,0.3483765783266269
3418,0.348573092603378
1647,0.349085882690452
2785,0.34909119897959184
3891,0.3491111432287903
3806,0.34924043585460907
2586,0.3494213017196945
4183,0.34946279347393555
1959,0.3495841035120148
1510,0.34964923469387754
1875,0.3497083205403746
4213,0.34983743613562474
1369,0.34999836830597525
1761,0.3501674107142857
414,0.3502958175165008
4407,0.35030201233889985
986,0.3504800939464413
2766,0.35058349800529437
1405,0.3507649906363733
2555,0.3508907823392719
3753,0.3509319022409167
149,0.3510282776349614
4653,0.35112302368188913
119,0.3515800335354056
3448,0.35158108160798535
4582,0.35169033374180064
3323,0.35190195766353655
904,0.3522749694171501
1124,0.3522799744897959
3260,0.35237547892720306
602,0.35257410296411856
1668,0.3529131724466254
3449,0.35365127143887376
4157,0.3537508602890571
3625,0.3540375316846657
256,0.3542241747988025
1133,0.35423222465644294
3258,0.3545689420723416
3481,0.35469819539514624
3453,0.3547115309547974
1234,0.35491652535288637
2665,0.35495057397959184
2878,0.3550284508663129
2041,0.355085988534862
2523,0.3554492926877864
4694,0.35546875
3816,0.35557572409438876
1411,0.3555775708341589
1260,0.35586734693877553
4100,0.3561995321107841
4192,0.35624139964615686
894,0.3563408936779444
3852,0.35648092908563017
1002,0.35658482142857145
2125,0.3568870852232036
3570,0.3571827168367347
4129,0.35730109262944465
3425,0.3573022959183674
2478,0.3575414540816326
995,0.3576471506026446
4114,0.35790563005042164
1120,0.3580547984507244
1460,0.35824999003865005
1146,0.3582520765619357
864,0.35828506361701074
4732,0.35865005720096604
2386,0.3587383036522789
1451,0.3587516853041478
3634,0.35876147417454446
2405,0.3589200198161502
4614,0.35898126937070474
99,0.35915188230203376
4165,0.359375
2941,0.3596386630532972
2164,0.3596938775510204
216,0.3597265283408856
2398,0.3598533163265306
2988,0.36009846866741485
4712,0.36049305663910125
3444,0.3606856598682644
3889,0.36108108108108106
1118,0.36113063168579684
698,0.36133337760217804
3680,0.361576354679803
2539,0.36160714285714285
846,0.36177318961591015
1005,0.3623179125980471
3269,0.3623994587686988
2564,0.36253041362530414
3145,0.36282787346617135
3573,0.36296964910301255
3924,0.3630420918367347
396,0.36315090401452926
3713,0.36334637859861685
738,0.36348289226525904
4425,0.3635204081632653
4304,0.3636512217046662
865,0.36366483946750194
2636,0.3640076124018714
3029,0.3644502805300227
4561,0.3648740639891082
915,0.3650047677428143
2311,0.36530839970756857
3445,0.3655974364903703
3292,0.3657549177349873
2447,0.3657773868855663
78,0.36585365853658536
17,0.36594588207491435
1534,0.3660430638898694
1178,0.36631650288037954
4651,0.3666294642857143
4368,0.3666891329342267
2602,0.36700164443632377
2169,0.36700711853915197
3459,0.3674314850223072
232,0.36761643835616437
460,0.36806441326530615
2714,0.36816088840736727
2506,0.36817376135948005
3114,0.3683744981969109
1164,0.36840847538633104
2393,0.36854272959183676
3346,0.36866523911491794
1244,0.36882486241502105
4020,0.36897418323052317
362,0.3690626979100697
3651,0.3694421988682296
4147,0.36972572077640065
3198,0.3699580074738991
2807,0.37021683673469385
2980,0.3703762755102041
2270,0.37040557667934093
3980,0.3704131178858553
4270,0.3705206220419202
57,0.3705561882483302
1462,0.37069515306122447
3314,0.37073170731707317
4386,0.370738498397384
2700,0.37076623706252293
2383,0.37079464608706136
1235,0.3709343112244898
1854,0.37109375
4290,0.3711056811240073
1365,0.3712133290816326
3172,0.3713229631911289
4058,0.3716366329301407
2293,0.37165467053724105
280,0.37204701040718613
918,0.3722662629964546
1982,0.37320840115932824
3993,0.3736053343896481
3904,0.3736154275241055
1012,0.37368794326241134
4336,0.373844068877551
2609,0.37400350765306123
